{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 7.189189   Fit: 0.2381990  Orgs: 37      
UD: 200     Gen: 15.16596   Fit: 0.2403308  Orgs: 235     
UD: 300     Gen: 23.09068   Fit: 0.2366074  Orgs: 397     
UD: 400     Gen: 31.01504   Fit: 0.2369182  Orgs: 399     
UD: 500     Gen: 39.29500   Fit: 0.2451442  Orgs: 400     
UD: 600     Gen: 47.09774   Fit: 0.2401997  Orgs: 399     
UD: 700     Gen: 55.49875   Fit: 0.2429272  Orgs: 399     
UD: 800     Gen: 63.78250   Fit: 0.2448129  Orgs: 400     
UD: 900     Gen: 71.76692   Fit: 0.2435015  Orgs: 399     
UD: 1000    Gen: 80.08500   Fit: 0.2447626  Orgs: 400     
UD: 1100    Gen: 88.45113   Fit: 0.2484555  Orgs: 399     
UD: 1200    Gen: 96.25564   Fit: 0.2494772  Orgs: 399     
UD: 1300    Gen: 104.4750   Fit: 0.2636583  Orgs: 400     
UD: 1400    Gen: 112.5400   Fit: 0.2494460  Orgs: 400     
UD: 1500    Gen: 120.4250   Fit: 0.2533356  Orgs: 400     
UD: 1600    Gen: 128.4874   Fit: 0.2598516  Orgs: 398     
UD: 1700    Gen: 142.1139   Fit: 0.3595732  Orgs: 395     
UD: 1800    Gen: 158.5894   Fit: 0.4771278  Orgs: 397     
UD: 1900    Gen: 178.0503   Fit: 0.5697730  Orgs: 398     
UD: 2000    Gen: 198.9598   Fit: 0.6976182  Orgs: 398     
UD: 2100    Gen: 236.5477   Fit: 13.74615   Orgs: 398     
