{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61013984

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.761905   Fit: 0.2466755  Orgs: 63      
UD: 200     Gen: 14.66000   Fit: 0.2418696  Orgs: 100     
UD: 300     Gen: 23.22000   Fit: 0.2427763  Orgs: 100     
UD: 400     Gen: 30.92929   Fit: 0.2462066  Orgs: 99      
UD: 500     Gen: 38.92929   Fit: 0.2411190  Orgs: 99      
UD: 600     Gen: 47.38000   Fit: 0.2443116  Orgs: 100     
UD: 700     Gen: 55.49000   Fit: 0.2467511  Orgs: 100     
UD: 800     Gen: 63.61000   Fit: 0.2466344  Orgs: 100     
UD: 900     Gen: 71.81000   Fit: 0.2463318  Orgs: 100     
UD: 1000    Gen: 80.22222   Fit: 0.2506820  Orgs: 99      
UD: 1100    Gen: 88.56000   Fit: 0.2429682  Orgs: 100     
UD: 1200    Gen: 96.95000   Fit: 0.2365071  Orgs: 100     
UD: 1300    Gen: 106.1000   Fit: 0.2394044  Orgs: 100     
UD: 1400    Gen: 114.5000   Fit: 0.2449603  Orgs: 100     
UD: 1500    Gen: 123.7374   Fit: 0.2492473  Orgs: 99      
UD: 1600    Gen: 131.9400   Fit: 0.2508603  Orgs: 100     
UD: 1700    Gen: 140.1700   Fit: 0.2474994  Orgs: 100     
UD: 1800    Gen: 148.8400   Fit: 0.2459808  Orgs: 100     
UD: 1900    Gen: 156.5657   Fit: 0.2503006  Orgs: 99      
UD: 2000    Gen: 166.7100   Fit: 0.2497980  Orgs: 100     
UD: 2100    Gen: 174.0808   Fit: 0.2515404  Orgs: 99      
UD: 2200    Gen: 182.9500   Fit: 0.2438598  Orgs: 100     
UD: 2300    Gen: 190.1000   Fit: 0.2477487  Orgs: 100     
UD: 2400    Gen: 199.8200   Fit: 0.2509946  Orgs: 100     
UD: 2500    Gen: 209.9900   Fit: 0.2560940  Orgs: 100     
UD: 2600    Gen: 219.3333   Fit: 0.2499570  Orgs: 99      
UD: 2700    Gen: 230.2500   Fit: 0.2617773  Orgs: 100     
UD: 2800    Gen: 237.9796   Fit: 0.2556371  Orgs: 98      
UD: 2900    Gen: 246.6768   Fit: 0.2475169  Orgs: 99      
UD: 3000    Gen: 255.9200   Fit: 0.2538741  Orgs: 100     
UD: 3100    Gen: 264.3500   Fit: 0.2554757  Orgs: 100     
UD: 3200    Gen: 273.2800   Fit: 0.2433137  Orgs: 100     
UD: 3300    Gen: 284.3131   Fit: 0.2507182  Orgs: 99      
UD: 3400    Gen: 293.5300   Fit: 0.2548545  Orgs: 100     
UD: 3500    Gen: 302.4900   Fit: 0.2502393  Orgs: 100     
UD: 3600    Gen: 311.7010   Fit: 0.2501752  Orgs: 97      
UD: 3700    Gen: 321.0909   Fit: 0.2593245  Orgs: 99      
UD: 3800    Gen: 329.8400   Fit: 0.2510363  Orgs: 100     
UD: 3900    Gen: 338.3000   Fit: 0.2426624  Orgs: 100     
UD: 4000    Gen: 347.0000   Fit: 0.2480037  Orgs: 98      
UD: 4100    Gen: 355.8384   Fit: 0.2445070  Orgs: 99      
UD: 4200    Gen: 364.5300   Fit: 0.2493697  Orgs: 100     
UD: 4300    Gen: 373.0103   Fit: 0.2461174  Orgs: 97      
