{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 120, 'y': 120}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 88235843

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.910714   Fit: 0.2435272  Orgs: 56      
UD: 200     Gen: 14.78552   Fit: 0.2488297  Orgs: 373     
UD: 300     Gen: 22.48651   Fit: 0.2474036  Orgs: 964     
UD: 400     Gen: 29.86575   Fit: 0.2465312  Orgs: 1825    
UD: 500     Gen: 37.22245   Fit: 0.2475358  Orgs: 2976    
UD: 600     Gen: 44.33457   Fit: 0.2475691  Orgs: 4301    
UD: 700     Gen: 51.44441   Fit: 0.2498847  Orgs: 5846    
UD: 800     Gen: 58.77227   Fit: 0.2548812  Orgs: 7733    
UD: 900     Gen: 66.78154   Fit: 0.2714861  Orgs: 10002   
UD: 1000    Gen: 76.80493   Fit: 0.3208507  Orgs: 12324   
UD: 1100    Gen: 89.61623   Fit: 0.4151114  Orgs: 13719   
UD: 1200    Gen: 120.1836   Fit: 2.565838   Orgs: 14004   
UD: 1300    Gen: 160.3889   Fit: 4.513715   Orgs: 14051   
UD: 1400    Gen: 202.0501   Fit: 6.469953   Orgs: 14222   
UD: 1500    Gen: 243.5963   Fit: 18.41130   Orgs: 14314   
UD: 1600    Gen: 289.4128   Fit: 34.48319   Orgs: 14364   
UD: 1700    Gen: 331.7353   Fit: 67.28382   Orgs: 14376   
UD: 1800    Gen: 374.5026   Fit: 109.9528   Orgs: 14378   
UD: 1900    Gen: 415.2514   Fit: 168.5486   Orgs: 14367   
UD: 2000    Gen: 463.9951   Fit: 239.8524   Orgs: 14367   
UD: 2100    Gen: 509.5237   Fit: 306.4708   Orgs: 14373   
UD: 2200    Gen: 553.3463   Fit: 360.2217   Orgs: 14368   
UD: 2300    Gen: 597.3263   Fit: 426.0706   Orgs: 14363   
UD: 2400    Gen: 640.5739   Fit: 473.1651   Orgs: 14365   
UD: 2500    Gen: 684.6441   Fit: 536.6572   Orgs: 14371   
UD: 2600    Gen: 720.9267   Fit: 627.9075   Orgs: 14370   
UD: 2700    Gen: 760.4325   Fit: 783.6010   Orgs: 14366   
UD: 2800    Gen: 806.9396   Fit: 983.8374   Orgs: 14374   
UD: 2900    Gen: 850.4189   Fit: 1320.001   Orgs: 14369   
UD: 3000    Gen: 894.5666   Fit: 2313.825   Orgs: 14371   
UD: 3100    Gen: 938.4891   Fit: 3353.685   Orgs: 14366   
UD: 3200    Gen: 981.1717   Fit: 4199.907   Orgs: 14372   
UD: 3300    Gen: 1028.002   Fit: 5259.559   Orgs: 14351   
UD: 3400    Gen: 1078.724   Fit: 6380.679   Orgs: 14367   
UD: 3500    Gen: 1121.961   Fit: 7096.443   Orgs: 14369   
UD: 3600    Gen: 1159.464   Fit: 7985.757   Orgs: 14372   
UD: 3700    Gen: 1198.439   Fit: 8983.938   Orgs: 14380   
UD: 3800    Gen: 1227.525   Fit: 9608.811   Orgs: 14374   
UD: 3900    Gen: 1255.003   Fit: 9943.062   Orgs: 14364   
UD: 4000    Gen: 1280.632   Fit: 10511.89   Orgs: 14371   
UD: 4100    Gen: 1302.828   Fit: 10988.58   Orgs: 14370   
UD: 4200    Gen: 1323.536   Fit: 11441.53   Orgs: 14380   
UD: 4300    Gen: 1340.905   Fit: 11777.31   Orgs: 14369   
UD: 4400    Gen: 1356.852   Fit: 12422.70   Orgs: 14378   
UD: 4500    Gen: 1373.070   Fit: 12394.77   Orgs: 14379   
UD: 4600    Gen: 1388.436   Fit: 12612.79   Orgs: 14379   
UD: 4700    Gen: 1403.463   Fit: 13256.13   Orgs: 14372   
UD: 4800    Gen: 1418.142   Fit: 13758.00   Orgs: 14370   
UD: 4900    Gen: 1433.064   Fit: 14217.42   Orgs: 14374   
UD: 5000    Gen: 1448.365   Fit: 14587.11   Orgs: 14379   
