{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.964286   Fit: 0.2473857  Orgs: 56      
UD: 200     Gen: 14.60887   Fit: 0.2412641  Orgs: 248     
UD: 300     Gen: 22.35427   Fit: 0.2414553  Orgs: 398     
UD: 400     Gen: 30.07519   Fit: 0.2408694  Orgs: 399     
UD: 500     Gen: 38.10025   Fit: 0.2477040  Orgs: 399     
UD: 600     Gen: 45.36090   Fit: 0.2473273  Orgs: 399     
UD: 700     Gen: 51.83000   Fit: 0.2437258  Orgs: 400     
UD: 800     Gen: 59.24181   Fit: 0.2522796  Orgs: 397     
UD: 900     Gen: 67.29323   Fit: 0.2584772  Orgs: 399     
UD: 1000    Gen: 74.45707   Fit: 0.2542051  Orgs: 396     
UD: 1100    Gen: 82.32915   Fit: 0.2651434  Orgs: 398     
UD: 1200    Gen: 90.68262   Fit: 0.2766418  Orgs: 397     
UD: 1300    Gen: 98.47739   Fit: 0.2659037  Orgs: 398     
UD: 1400    Gen: 104.2695   Fit: 0.2625531  Orgs: 397     
UD: 1500    Gen: 113.4750   Fit: 0.2729869  Orgs: 400     
UD: 1600    Gen: 122.7814   Fit: 0.2810591  Orgs: 398     
UD: 1700    Gen: 130.7950   Fit: 0.2769006  Orgs: 400     
UD: 1800    Gen: 139.2111   Fit: 0.2659809  Orgs: 398     
UD: 1900    Gen: 145.2450   Fit: 0.2639503  Orgs: 400     
UD: 2000    Gen: 150.7284   Fit: 0.2780494  Orgs: 394     
UD: 2100    Gen: 164.0101   Fit: 0.2975860  Orgs: 397     
UD: 2200    Gen: 172.7789   Fit: 0.2894630  Orgs: 398     
UD: 2300    Gen: 182.5088   Fit: 0.3088076  Orgs: 399     
UD: 2400    Gen: 190.7399   Fit: 0.3072039  Orgs: 396     
UD: 2500    Gen: 201.5302   Fit: 0.3164098  Orgs: 398     
UD: 2600    Gen: 214.3920   Fit: 0.3351592  Orgs: 398     
UD: 2700    Gen: 221.2487   Fit: 0.3257500  Orgs: 398     
UD: 2800    Gen: 231.1658   Fit: 0.3410648  Orgs: 398     
UD: 2900    Gen: 240.4800   Fit: 0.3357957  Orgs: 400     
UD: 3000    Gen: 254.3308   Fit: 0.3455893  Orgs: 399     
UD: 3100    Gen: 261.7538   Fit: 0.3417141  Orgs: 398     
UD: 3200    Gen: 277.1583   Fit: 0.3555940  Orgs: 398     
UD: 3300    Gen: 289.1900   Fit: 0.3930266  Orgs: 400     
UD: 3400    Gen: 297.8175   Fit: 0.3863434  Orgs: 400     
UD: 3500    Gen: 299.9550   Fit: 0.3825947  Orgs: 400     
UD: 3600    Gen: 309.4347   Fit: 0.4575173  Orgs: 398     
UD: 3700    Gen: 323.7607   Fit: 0.5028545  Orgs: 397     
UD: 3800    Gen: 339.5970   Fit: 0.5246547  Orgs: 397     
UD: 3900    Gen: 356.3442   Fit: 0.5468362  Orgs: 398     
UD: 4000    Gen: 377.4236   Fit: 0.6497083  Orgs: 399     
UD: 4100    Gen: 389.3678   Fit: 0.6468596  Orgs: 397     
UD: 4200    Gen: 400.7772   Fit: 0.6200100  Orgs: 395     
UD: 4300    Gen: 418.9698   Fit: 0.7772903  Orgs: 397     
UD: 4400    Gen: 433.1400   Fit: 0.9757270  Orgs: 400     
