{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63373477

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.910448   Fit: 0.2431911  Orgs: 67      
UD: 200     Gen: 14.91099   Fit: 0.2414722  Orgs: 382     
UD: 300     Gen: 22.76000   Fit: 0.2428403  Orgs: 400     
UD: 400     Gen: 30.57000   Fit: 0.2431286  Orgs: 400     
UD: 500     Gen: 38.45750   Fit: 0.2475482  Orgs: 400     
UD: 600     Gen: 46.04750   Fit: 0.2501223  Orgs: 400     
UD: 700     Gen: 53.75500   Fit: 0.2495920  Orgs: 400     
UD: 800     Gen: 61.18750   Fit: 0.2495357  Orgs: 400     
UD: 900     Gen: 68.79000   Fit: 0.2480591  Orgs: 400     
UD: 1000    Gen: 76.21554   Fit: 0.2516635  Orgs: 399     
UD: 1100    Gen: 83.32250   Fit: 0.2506554  Orgs: 400     
UD: 1200    Gen: 91.17750   Fit: 0.2501134  Orgs: 400     
UD: 1300    Gen: 98.59250   Fit: 0.2501759  Orgs: 400     
UD: 1400    Gen: 106.2475   Fit: 0.2527801  Orgs: 400     
UD: 1500    Gen: 118.2125   Fit: 0.7365396  Orgs: 400     
UD: 1600    Gen: 139.8500   Fit: 1.458839   Orgs: 400     
UD: 1700    Gen: 158.9524   Fit: 2.997977   Orgs: 399     
UD: 1800    Gen: 181.3300   Fit: 5.646709   Orgs: 400     
UD: 1900    Gen: 199.9225   Fit: 6.199177   Orgs: 400     
UD: 2000    Gen: 217.8500   Fit: 19.13216   Orgs: 400     
UD: 2100    Gen: 245.7513   Fit: 42.30346   Orgs: 398     
UD: 2200    Gen: 265.5650   Fit: 54.19425   Orgs: 400     
UD: 2300    Gen: 277.4386   Fit: 54.76658   Orgs: 399     
UD: 2400    Gen: 287.6400   Fit: 52.50076   Orgs: 400     
UD: 2500    Gen: 297.8090   Fit: 52.78633   Orgs: 398     
UD: 2600    Gen: 308.4411   Fit: 52.12899   Orgs: 399     
UD: 2700    Gen: 319.0301   Fit: 52.43492   Orgs: 399     
UD: 2800    Gen: 329.7839   Fit: 50.44154   Orgs: 398     
UD: 2900    Gen: 340.5865   Fit: 52.33993   Orgs: 399     
UD: 3000    Gen: 350.8150   Fit: 54.23845   Orgs: 400     
UD: 3100    Gen: 360.8546   Fit: 53.76310   Orgs: 399     
UD: 3200    Gen: 380.8241   Fit: 218.3510   Orgs: 398     
UD: 3300    Gen: 406.5063   Fit: 343.0164   Orgs: 399     
UD: 3400    Gen: 423.0850   Fit: 370.3173   Orgs: 400     
UD: 3500    Gen: 435.6400   Fit: 412.5242   Orgs: 400     
UD: 3600    Gen: 446.8266   Fit: 393.0119   Orgs: 398     
UD: 3700    Gen: 458.2431   Fit: 407.0586   Orgs: 399     
UD: 3800    Gen: 469.7663   Fit: 413.9943   Orgs: 398     
UD: 3900    Gen: 480.6775   Fit: 392.2693   Orgs: 400     
UD: 4000    Gen: 491.6350   Fit: 413.8450   Orgs: 400     
UD: 4100    Gen: 502.2714   Fit: 387.0146   Orgs: 398     
UD: 4200    Gen: 513.9550   Fit: 399.6064   Orgs: 400     
UD: 4300    Gen: 524.9574   Fit: 395.4545   Orgs: 399     
UD: 4400    Gen: 535.8500   Fit: 404.8224   Orgs: 400     
UD: 4500    Gen: 547.0400   Fit: 401.7587   Orgs: 400     
UD: 4600    Gen: 558.0000   Fit: 399.0801   Orgs: 398     
UD: 4700    Gen: 568.8221   Fit: 405.0117   Orgs: 399     
UD: 4800    Gen: 580.2275   Fit: 394.2715   Orgs: 400     
UD: 4900    Gen: 592.0525   Fit: 406.1622   Orgs: 400     
UD: 5000    Gen: 603.4196   Fit: 382.0543   Orgs: 398     
UD: 5100    Gen: 615.4070   Fit: 407.5901   Orgs: 398     
UD: 5200    Gen: 626.3900   Fit: 394.2607   Orgs: 400     
UD: 5300    Gen: 637.7625   Fit: 363.9840   Orgs: 400     
UD: 5400    Gen: 649.5400   Fit: 416.4767   Orgs: 400     
UD: 5500    Gen: 660.5879   Fit: 394.6849   Orgs: 398     
UD: 5600    Gen: 671.3040   Fit: 393.2777   Orgs: 398     
UD: 5700    Gen: 683.7218   Fit: 445.1700   Orgs: 399     
UD: 5800    Gen: 699.8446   Fit: 579.0406   Orgs: 399     
UD: 5900    Gen: 718.1529   Fit: 841.7578   Orgs: 399     
UD: 6000    Gen: 734.2789   Fit: 921.8722   Orgs: 398     
UD: 6100    Gen: 751.3534   Fit: 1236.943   Orgs: 399     
UD: 6200    Gen: 772.3033   Fit: 1418.242   Orgs: 399     
UD: 6300    Gen: 789.2375   Fit: 1572.834   Orgs: 400     
UD: 6400    Gen: 804.1128   Fit: 1671.701   Orgs: 399     
UD: 6500    Gen: 816.0376   Fit: 1527.931   Orgs: 399     
UD: 6600    Gen: 827.3634   Fit: 1630.614   Orgs: 399     
UD: 6700    Gen: 837.3775   Fit: 1592.413   Orgs: 400     
UD: 6800    Gen: 848.1285   Fit: 1616.176   Orgs: 397     
UD: 6900    Gen: 857.3835   Fit: 1538.620   Orgs: 399     
UD: 7000    Gen: 866.4221   Fit: 1635.025   Orgs: 398     
UD: 7100    Gen: 876.5575   Fit: 1586.845   Orgs: 400     
UD: 7200    Gen: 887.0727   Fit: 1630.333   Orgs: 399     
UD: 7300    Gen: 897.4100   Fit: 1604.717   Orgs: 400     
UD: 7400    Gen: 907.1181   Fit: 1681.940   Orgs: 398     
UD: 7500    Gen: 915.4548   Fit: 1661.043   Orgs: 398     
UD: 7600    Gen: 925.3559   Fit: 1691.644   Orgs: 399     
UD: 7700    Gen: 934.0700   Fit: 1539.977   Orgs: 400     
UD: 7800    Gen: 946.1754   Fit: 1589.020   Orgs: 399     
UD: 7900    Gen: 957.5575   Fit: 1591.445   Orgs: 400     
UD: 8000    Gen: 968.8275   Fit: 1638.193   Orgs: 400     
UD: 8100    Gen: 981.1625   Fit: 1610.174   Orgs: 400     
UD: 8200    Gen: 993.2005   Fit: 1587.950   Orgs: 399     
UD: 8300    Gen: 1005.940   Fit: 1674.561   Orgs: 398     
UD: 8400    Gen: 1015.342   Fit: 1580.125   Orgs: 400     
UD: 8500    Gen: 1025.935   Fit: 1578.753   Orgs: 399     
UD: 8600    Gen: 1036.465   Fit: 1663.819   Orgs: 400     
UD: 8700    Gen: 1046.920   Fit: 1651.484   Orgs: 400     
UD: 8800    Gen: 1059.723   Fit: 1561.089   Orgs: 400     
UD: 8900    Gen: 1068.918   Fit: 1601.098   Orgs: 400     
UD: 9000    Gen: 1080.940   Fit: 1558.439   Orgs: 399     
